0,6,0,0,20,0,25,0,0,0,2,4,14,0,0,7,0,0,17,0,10,1,8,0,22
0,5,16,0,0,11,0,3,0,0,0,0,9,12,19,0,24,1,0,0,0,25,0,0,20
2,12,0,0,0,0,24,17,0,0,10,0,0,15,0,4,0,22,0,16,0,0,3,14,0
9,0,17,7,24,0,0,0,8,1,0,0,0,22,3,14,23,11,0,12,0,15,0,0,0
0,25,11,0,0,4,0,0,16,0,24,6,0,0,0,0,10,0,0,21,0,0,18,9,17
12,0,5,0,0,13,16,20,0,19,0,0,6,0,0,3,21,23,18,0,0,10,22,0,0
4,0,14,0,9,0,0,0,1,21,23,0,22,13,0,6,16,0,0,19,25,18,0,2,0
0,13,0,0,0,6,7,0,0,0,3,0,16,4,5,0,0,0,22,9,14,24,0,0,15
11,16,0,23,0,0,18,4,0,22,0,0,0,0,24,10,1,0,0,0,0,0,0,13,0
21,0,0,3,6,25,5,15,2,0,0,0,18,10,0,24,11,0,20,4,0,23,0,0,0
0,18,0,0,0,8,0,0,0,9,0,0,3,5,0,0,0,0,0,10,24,11,14,0,21
0,0,3,0,0,0,0,11,18,0,16,14,20,8,23,0,0,0,0,2,19,22,0,0,0
17,0,0,12,21,15,0,0,0,14,0,0,2,0,0,1,0,0,0,20,7,8,0,0,10
0,0,0,15,4,7,0,0,0,0,25,22,17,6,18,0,13,19,0,0,0,0,9,0,0
8,0,20,11,14,16,0,0,0,0,0,10,4,0,0,5,0,0,0,22,0,0,0,23,0
0,0,0,17,0,14,21,0,25,4,0,24,19,0,0,0,5,10,8,13,23,7,0,0,9
0,4,0,0,0,0,0,0,3,17,5,0,0,0,0,21,0,15,24,0,0,19,0,18,1
13,0,0,9,5,12,2,0,0,0,6,8,15,0,16,0,0,0,23,1,0,0,0,10,0
0,20,0,24,25,18,0,0,23,13,0,17,1,0,2,19,4,0,0,0,6,0,21,0,16
0,0,1,22,0,0,6,19,24,10,0,0,13,0,0,9,0,2,16,7,0,0,11,0,3
24,2,4,0,0,3,0,0,15,0,0,0,0,17,6,0,7,0,0,23,0,0,19,5,0
0,0,0,5,0,1,0,14,22,7,13,23,0,0,0,12,20,0,0,0,21,9,25,0,8
0,21,9,0,0,10,0,13,0,25,0,3,0,0,15,0,0,14,5,0,0,0,0,17,23
14,0,0,13,0,0,0,24,9,0,19,25,12,0,0,0,0,21,0,3,0,0,6,4,0
7,0,12,20,1,0,11,0,0,6,0,0,5,18,9,0,0,0,13,0,22,0,0,3,0
